step,q_R_x,q_R_y,q_R_z,rate_HR,rate_RL,rate_e2e,snr_HR,snr_RL,reward,constraint_violation
1,523.5131702423096,514.2863836288452,211.95951557159424,3534976.5842314996,14693355.019269984,1767488.2921157498,10.591349100663885,26492.576982398376,1.4524158918103458,0
2,547.0765399932861,528.7102031707764,223.6522912979126,3572846.5327682965,14689878.798801508,1786423.2663841483,10.8996442029855,26428.816696910075,1.4730592666894142,0
3,570.6945705413818,543.353835105896,234.9550609588623,3605851.6938771694,14622851.658061082,1802925.8469385847,11.175015415503006,25228.983774497785,1.4917375967865665,0
4,594.4040184020996,558.2424001693726,245.73433303833008,3633061.4783545528,14484596.389128659,1816530.7391772764,11.406819988908037,22923.400554589607,1.5080567401649043,0
5,618.2568874359131,573.3806571960449,255.8275842666626,3653446.30229842,14276164.896362498,1826723.15114921,11.583368777341244,19839.556842882146,1.521489216036918,0
6,642.2992115020752,588.779200553894,265.03906059265137,3665899.942320503,14013410.694894161,1832949.9711602514,11.692461178714272,16536.00892244607,1.531305340179662,0
7,666.5493659973145,604.4424848556519,273.19941997528076,4510760.504785498,13730157.741324257,2255380.252392749,21.796817116758632,13588.057157108231,1.9936682702475157,0
8,691.3073921203613,620.6983423233032,277.97301054000854,5250165.874716496,13535921.990890296,2625082.937358248,37.05900328497448,11876.322209454916,2.3955538908692975,0
9,716.0981140136719,637.533450126648,279.38694167137146,5858535.794308166,13482810.853824912,2929267.897154083,57.0223086234919,11447.022988929088,2.7231700637379115,0
10,740.5587100982666,654.8726835250854,278.37199091911316,6355919.996001842,13560186.25223315,3177959.998000921,80.90729222840775,12077.772699490835,2.9880946690335213,0
11,764.6089286804199,672.6186285018921,275.78967809677124,6765743.849923189,13715516.842945732,3382871.9249615944,107.81577056516242,13450.8487566528,3.2042101774981906,0
12,788.290901184082,690.7127199172974,272.3592219352722,7108686.036242522,13885085.667050483,3554343.018121261,137.0154566378639,15128.594145719426,3.383952303660765,0
13,811.6781635284424,709.0906190872192,268.449147939682,7398856.118654798,14025306.088145155,3699428.059327399,167.76315090655774,16672.924508927554,3.5357790732623697,0
14,834.7566356658936,727.7492532730103,264.0628755092621,7644071.260965452,14119407.185638078,3822035.630482726,199.02981742036982,17796.749254395196,3.664269524608948,0
15,857.5608669917857,746.6539237248993,259.3109844393119,7851909.146464031,14162417.355445947,3925954.5732320156,230.0256369622818,18335.330790403674,2.773627267524198,1
16,880.122014681605,765.776556705246,254.27914459174718,8028432.176799029,14158497.25960134,4014216.0883995146,260.0952093706814,18285.574879440486,3.867070225284203,0
17,902.4931523006236,785.0706717717743,249.05714208549108,8178766.501321656,14115410.397685893,4089383.250660828,288.77041610709773,17747.51127584085,3.9472398761273078,0
18,924.6948061883558,804.5321428503665,243.7338246887483,8307172.980727326,14041477.008113883,4153586.490363663,315.74389020915197,16860.871016121902,3.01629453469185,1
19,946.7414523065198,824.1487505163822,238.33622546847243,8416714.501773415,13944843.970559187,4208357.250886708,340.730333153531,15768.441776865673,4.075749375654965,0
20,968.6554976403821,843.8877165045413,232.84552665408034,8509626.141557427,13832551.832301252,4254813.070778714,363.462391441959,14587.579892991575,4.126690269327369,0
21,990.4402399957288,863.734506818262,227.23038430865188,8587714.90904543,13710013.947859263,4293857.454522715,383.73330372760034,13399.636883060686,4.169996003138645,0
22,1000.0,883.6837293829593,221.49305387194534,8619525.981425403,13614235.317054808,4309762.990712701,392.3107971576347,12538.87474244372,3.188440355176035,1
