episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,173.38374727305006,2010100.5448192414,4020201.089638483,14012957.759435914,27.823350456814293,21379.036428980482,0,0,100
20,105.74283503573139,1987990.9272762719,3975981.8545525437,15582141.625369642,22.060753901959682,50474.70467752274,0,63,100
30,174.7229315103542,2819590.855963694,5639181.711927388,15612708.972946472,79.29443362562189,57461.55869043656,0,83,100
40,212.35481610247493,3228319.8154407805,6456639.630881561,14753017.322227478,127.8000418548684,38858.272801473715,0,90,100
50,201.53215051140683,3165856.166194486,6331712.332388972,15589934.41987186,99.99006674871471,58675.205197399744,0,93,100
60,190.42686070585933,3070907.4184830273,6141814.8369660545,16272750.747305365,84.98040191027889,85209.84911378125,0,93,100
70,210.56059097300297,3264066.3076887853,6528132.6153775705,15116196.88056448,117.94749734398174,50828.747086687785,0,95,100
80,232.1481913710284,3436510.657226034,6873021.314452068,14277528.177472727,157.04281302244965,31583.93695923287,0,93,100
90,231.4137021481783,3438727.857134743,6877455.714269486,14245343.65753874,156.339172740623,28788.476075770977,0,94,100
100,216.70827869441777,3317678.412535904,6635356.825071808,14771793.733933575,125.94485633827966,34484.28213219394,0,95,100
110,202.83462422600027,3187182.770018777,6374365.540037554,15464147.267536514,101.39190738531117,49605.53815181684,0,94,100
120,196.0572353936744,3128439.5274431086,6256879.054886217,15866131.375829017,92.61571002428038,65107.5475669254,0,94,100
130,194.02284450528606,3102278.43185177,6204556.86370354,16068756.825119464,89.19426217291719,76271.07036769549,0,93,100
140,192.8327056568724,3100640.9724230785,6201281.944846157,16090361.740607634,89.04857079696183,78402.12694021754,0,94,100
150,194.81042148955274,3135137.047329442,6270274.094658884,15855984.403722944,94.08845896779707,69568.55399014182,0,96,100
160,211.00328180913777,3268482.0995694674,6536964.199138935,15144124.672170544,118.61063670939596,52732.1475095518,0,95,100
170,224.01059028519487,3383375.5409861295,6766751.081972259,14629232.457142219,144.5883611422897,43944.09684897908,0,95,100
180,227.61782561469965,3397930.729945477,6795861.459890954,14595150.76855638,146.94320165428945,43771.66393522723,0,93,100
190,229.56590004173003,3415663.5411917637,6831327.082383527,14559135.332183847,149.1192969450653,43079.48106003576,0,93,100
200,235.94764852174362,3446346.986549314,6892693.973098628,14497103.80060425,153.177023013816,44641.83698526944,0,90,100
210,253.29316609624314,3540176.0218608025,7080352.043721605,14276506.362973884,168.2951173617195,45614.24585504174,0,83,100
220,256.94897365422463,3591075.2139767027,7182150.427953405,14087064.069613414,176.28143575272298,28990.79901855392,0,85,100
230,261.34896927926815,3648350.4730044524,7296700.946008905,13860417.521294387,186.44403397175358,20180.373302103937,0,87,100
240,274.2955509038051,3728501.2719141133,7457002.543828227,13549714.433546534,206.0590217397625,13108.524617857993,0,83,100
250,284.3140128798136,3802141.148780482,7604282.297560964,13407559.22115519,232.88419605531192,11295.234516970904,0,81,100
260,277.4922883142469,3738984.7663938273,7477969.532787655,13496090.883960517,208.99627146714897,12361.284100871622,0,81,100
270,266.5340925497924,3684779.653073603,7369559.306147206,13642340.897346199,194.41904929783396,15153.504323920304,0,86,100
280,266.2636645634293,3645914.4102743506,7291828.820548701,13747862.590647964,187.539888526072,18547.0793507507,0,82,100
290,264.5329223295712,3639434.8172947154,7278869.634589431,13777572.131794475,186.644732317669,19543.36434922618,0,83,100
300,266.5292503136535,3648696.3747433997,7297392.749486799,13766506.139218533,187.93538801499875,18803.46440507927,0,82,100
