episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,605.2234896233831,6110202.184799317,12220404.369598635,15417714.755092757,4794.46862888956,44083.768513047835,0,0,100
20,521.0922355315566,5702970.768910647,11405941.537821295,13980405.052374084,2792.0707015747753,22427.61951822436,0,44,100
30,471.7631518722271,5606262.96772653,11212525.93545306,13463686.73941311,2413.457365035648,15981.480211637288,0,84,100
40,461.56668330678633,5583815.555622743,11167631.111245487,13858640.644782465,2324.925491522259,17935.57110583602,0,91,100
50,447.1499019515329,5487100.5572510455,10974201.114502091,13824958.923994381,2050.057244854961,18039.70512722676,0,95,100
60,442.39318773077116,5460564.857854992,10921129.715709984,13795550.699823003,1979.736363920258,18885.488533568583,0,97,100
70,444.9182323894594,5455875.462496345,10911750.92499269,13787900.661720049,1967.751663171716,19071.75665436607,0,94,100
80,446.8114751278723,5454684.283896303,10909368.567792606,13777530.363302981,1964.8552983155607,18894.37239461088,0,92,100
90,443.9321551728657,5455652.919825674,10911305.839651348,13765245.658003932,1967.3342382586302,18507.926819826658,0,95,100
100,444.9146657719268,5465232.204322716,10930464.408645432,13773031.937529666,1991.30287977939,18146.937266021596,0,95,100
110,456.47032610282037,5547373.812469972,11094747.624939945,13812635.199261265,2209.196587945759,17811.32240484849,0,92,100
120,456.2729858009731,5530961.207082415,11061922.41416483,13002186.507038118,2167.072080206643,12644.344916238277,0,92,100
130,451.69228364116117,5485678.8109720135,10971357.621944027,12415940.203349557,2046.1525864657792,8808.177493555313,0,93,100
140,449.6809924383981,5460208.101476326,10920416.202952651,12079578.559373183,1977.1889596058743,6256.806340486443,0,93,100
150,447.9568473294969,5450779.630438955,10901559.26087791,11944539.408012176,1953.0314356673064,5297.347366729108,0,94,100
160,445.7585822972155,5448114.43379194,10896228.86758388,11903336.093193384,1946.8098141744517,5038.127421055186,0,96,100
170,448.90428357908144,5449149.063688683,10898298.127377367,11884278.502068926,1949.5986664716786,4928.358700308122,0,93,100
180,463.73663649725023,5542843.336582695,11085686.67316539,11867524.586745238,2199.8655011899873,4846.082922312502,0,88,100
190,478.3308269435652,5605447.497171419,11210894.994342837,11842606.18721629,2391.992129811235,4752.734923646224,0,80,100
200,480.33774090498355,5643423.695320448,11286847.390640896,11823206.412118407,2519.35912431514,4672.897708300279,0,82,100
210,480.61793104606403,5674858.305656904,11370202.044712214,11802754.659433596,2668.6975587869597,4587.459298088093,0,85,100
220,483.40377446169384,5694515.728060774,11588449.619995847,11745965.013514964,3103.4512141019472,4459.216450530319,0,84,100
230,487.7667823564188,5759373.858175777,11774934.067484573,11880383.851198709,3510.1525235724125,4902.017027148123,0,86,100
240,492.3390837182521,5843950.7703310335,11687901.540662067,13279887.26757552,3308.010057520337,10548.415697291191,0,88,100
250,478.317815624697,5684911.080691949,11369822.161383899,13564002.074780652,2669.195748329059,12860.786804402347,0,85,100
260,477.7158130966882,5665918.141891566,11331836.283783132,13370058.468755543,2595.9951905482826,11452.42991265222,0,84,100
270,462.4591132592809,5509935.836318724,11019871.672637448,12275149.765625,2128.303141811595,6451.053389152894,0,85,100
280,459.58001296160637,5476817.342210999,10953634.684421998,11987447.959074475,2041.536183627921,5266.300767419591,0,85,100
290,463.6937303696859,5505357.760597846,11010715.521195691,11920890.003087547,2138.1038774573904,4919.3700668758775,0,84,100
300,476.77953082246376,5639096.403108979,11278192.806217957,11869028.761660552,2538.3225548070527,4721.854713714967,0,85,100
