episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,200.95683615944762,2010100.5448192414,4020201.089638483,14012957.759435914,27.823350456814293,21379.036428980482,0,0,100
20,133.45282965679593,1975617.666424453,3951235.332848906,15396506.413216574,20.450770629435894,44393.06662844954,0,64,100
30,197.78904136985028,2822331.904494253,5644663.808988506,15043683.27996662,90.8316199911645,40941.73560022345,0,84,100
40,236.14363566639523,3278828.8056239914,6557657.611247983,14241026.901048325,146.02611329360158,27541.750332271597,0,91,100
50,248.72981413328225,3436111.071246236,6872222.142492472,14127281.246366456,160.38431860010826,26266.848127686448,0,94,100
60,235.90079502949106,3307906.1763112796,6615812.352622559,14813520.189374873,127.57882119942361,38931.969552336435,0,94,100
70,218.771073994716,3126689.020344268,6253378.040688536,15878849.505511027,93.84754714877621,72188.04735103222,0,93,100
80,213.7627110234695,3096627.109654134,6193254.219308268,16075141.948384155,89.01122748284627,77985.75310670112,0,95,100
90,226.0617180626369,3209617.18001777,6419234.36003554,15318036.861458892,106.67398047490224,48787.168490756594,0,94,100
100,223.97853407286465,3178785.340086719,6357570.680173438,15472687.575820994,100.93481914455175,50495.316688351624,0,93,100
110,216.72045494389724,3116204.548751003,6232409.097502006,15893899.296545038,91.25739362443738,65237.58226044939,0,94,100
120,212.72330541411975,3086233.0534302383,6172466.106860477,16130898.257902112,87.30182568184138,77509.47956817133,0,95,100
130,212.95141021696415,3078514.101487631,6157028.202975262,16201680.35055706,86.6780654372432,83776.97848071867,0,94,100
140,216.261385736206,3101613.8566567963,6203227.713313593,15932494.212494986,90.6654022733584,73157.11313475977,0,93,100
150,213.07511913873978,3069751.1907156976,6139502.381431395,16157874.221399195,85.60416135766509,81028.34947764287,0,93,100
160,212.46426243000786,3063642.6236381144,6127285.247276229,16196947.271489426,84.74021370650006,82801.88860488984,0,93,100
170,211.02563484192805,3079256.347818076,6158512.695636152,16065332.02679214,87.04440127397011,76958.994924274,0,96,100
180,211.75379236396492,3076537.9230139195,6153075.846027839,16103581.494666468,86.6566639196834,78548.46648435782,0,95,100
190,213.29071397449553,3091907.1390124415,6183814.278024883,16016654.6618797,89.02646149000454,74870.81358118668,0,95,100
200,215.2500005716203,3101500.005058042,6203000.010116084,15988217.96002927,90.58239353332976,74475.33718593241,0,94,100
210,216.89900798764137,3107990.079290505,6215980.15858101,15962370.107290532,91.74292878567815,75402.73436227092,0,93,100
220,219.59003660048484,3144900.3653437947,6289800.730687589,15739238.8529238,98.43524221764787,69874.1522447427,0,94,100
230,220.81058416109184,3177105.840918981,6354211.681837962,15562001.977423694,104.96743375364959,65994.43214907567,0,96,100
240,224.91403780191038,3188140.3773335046,6376280.754667009,15501138.958550343,107.31515243154314,63948.318388537904,0,93,100
250,218.15408228457028,3160540.8221073486,6321081.644214697,15635145.983808618,101.31249359266158,64573.22772470739,0,97,100
260,221.46241447514117,3153624.144097129,6307248.288194258,15663219.72732446,99.74187440321899,63735.67327472277,0,93,100
270,224.24806923668936,3181480.6917428286,6362961.383485657,15512821.00974298,105.55021851713003,61120.85129100088,0,93,100
280,224.9171135096589,3198171.1343991645,6396342.268798329,15421651.795865173,109.24704010939195,60092.41573665901,0,94,100
290,226.6698459482282,3225698.4588361657,6451396.917672331,15280589.940544063,115.62609090442271,58228.6382651152,0,95,100
300,226.68551468400497,3245855.146162804,6491710.292325608,15179946.686098484,120.28732880938256,56292.71945994018,0,97,100
