episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,381.0677186725155,4593817.0185708385,9188536.619127428,11337427.136179488,963.7106837455722,3348.283350206491,0.0,363.0,100.0
20,392.7364031093428,4789357.789514241,9578715.579028482,11151081.723795822,1016.2913797218546,2703.6414110033074,0.0,411.0,100.0
30,391.73210569591055,4827205.331576762,9654410.663153524,11074648.029521799,1021.2538090477068,2495.0873935761874,0.0,437.0,100.0
40,377.6184717514317,4711954.898842856,9471124.576683804,10950517.799505651,872.2429461437785,2320.894670651659,0.0,448.0,100.0
50,372.25994792519276,4662072.794845706,9401100.074477881,10931487.25127357,911.5170518447579,2331.4382045175876,0.0,448.0,100.0
60,376.4159785527453,4687959.089270612,9482924.344888624,10849901.12409741,984.1559750356743,2289.265978795008,0.0,441.0,100.0
70,373.2764179653526,4677688.881043845,9463675.739903394,10842383.421218347,1000.6715368326377,2295.819662539576,0.0,451.0,100.0
80,376.7199943045101,4680139.894663381,9467616.917450184,10843112.465290403,1008.6334200247866,2308.1278014996246,0.0,435.0,100.0
90,375.3843747831629,4680780.286142521,9467980.090929946,10845384.769736672,1009.1651094236682,2314.9327042026953,0.0,442.0,100.0
100,375.84852458843585,4679455.321394263,9461897.226021748,10852232.31602964,1002.4970397632894,2321.1926051298856,0.0,439.0,100.0
110,370.56642484420115,4639597.776632609,9367570.737560904,10864080.959232135,928.5792147790422,2298.647304975456,0.0,445.0,100.0
120,394.3951558081847,4843356.69827841,9694029.631432645,11075868.648155991,1077.2061209732474,2522.721049662193,0.0,432.0,100.0
130,397.6999547824541,4868525.140149581,9754396.330076203,11046433.868778411,1113.0289169386754,2547.433713835844,0.0,429.0,100.0
140,395.72146725265816,4868912.64146209,9749732.850679277,11059294.341069479,1109.912104362377,2555.377817388396,0.0,439.0,100.0
150,373.50158434049604,4656924.378384876,9383402.300633479,10949529.312697994,906.3118201838251,2368.0936178182465,0.0,439.0,100.0
160,377.5615105897886,4691499.043101633,9485775.39961472,10854715.899972707,997.0484032563324,2315.057394548327,0.0,437.0,100.0
170,377.43777613110217,4690646.270092683,9477195.13396867,10862382.422434393,1004.3427991840665,2342.28990589724,0.0,437.0,100.0
180,378.7441196022725,4695424.627974546,9479897.203784367,10872588.835002547,1001.9965646202205,2360.8208818958674,0.0,433.0,100.0
190,379.4036784956186,4718023.549655348,9531103.655648923,10860656.541689893,1001.6803902173081,2318.0674708985034,0.0,442.0,100.0
200,384.3615704800042,4740040.05065983,9568998.223663738,10870888.05973748,998.6395281593866,2324.127520982446,0.0,429.0,100.0
210,383.31119412705664,4741587.325180156,9556445.149622148,10894373.533774938,994.70229088261,2367.3498873292715,0.0,435.0,100.0
220,383.0416127086095,4737151.679106743,9554619.509736959,10884791.994914591,996.2176385567722,2353.076062770298,0.0,434.0,100.0
230,381.09045250413755,4728161.204601959,9548306.65655757,10867958.304236397,998.6092823000861,2325.6467971098696,0.0,439.0,100.0
240,380.4237602355425,4714479.376601658,9524688.376309969,10863871.581233546,998.7182702063905,2326.396479026555,0.0,435.0,100.0
250,379.3044621984369,4691292.750419127,9475842.748197233,10871097.568467904,999.9751670298299,2361.8369778538786,0.0,428.0,100.0
260,377.0160147938569,4685022.497758364,9461074.809206078,10878751.954997202,998.9096058108942,2390.9284703459507,0.0,436.0,100.0
270,379.04747433055934,4699772.653274294,9498105.301111242,10865975.420734785,992.8794262100573,2341.1698906951947,0.0,434.0,100.0
280,379.407886568618,4714157.60139886,9528853.120711405,10869979.863027295,978.4109121781275,2321.5661886992357,0.0,440.0,100.0
290,379.0536508536849,4705295.784897391,9511548.241919415,10868461.844660725,982.9975685983854,2337.2284493825514,0.0,437.0,100.0
300,375.9461235139207,4691377.384062883,9484554.53557789,10862861.88820843,992.3133374981219,2342.908817357399,0.0,445.0,100.0
