episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,159.07145716368936,1880003.1330995602,3760006.2661991203,14035813.585918307,14.170996945027243,17485.366192665115,0,0,100
20,234.03283095136354,2879913.2550563263,5759826.510112653,13621982.951803414,104.18855683264582,13673.196628705313,0,33,100
30,270.20251909272946,3488423.8895645575,6976847.779129115,13455020.756024243,184.76647189397397,11836.526644048674,0,62,100
40,289.6051959055358,3783507.370468138,7567014.740936276,13390831.713145256,260.0207961717953,11238.448440548074,0,74,100
50,297.1963878242934,3874334.0566017986,7748668.113203597,13396460.055751752,295.08551319259783,11458.100942727957,0,76,100
60,301.74138788842623,3927312.504127075,7854625.00825415,13438392.984890936,317.78355546518105,12181.755416026888,0,77,100
70,305.5085006343451,3953882.7508001844,7907765.501600369,13470273.270945415,328.3523421009189,12819.436324999358,0,76,100
80,307.5859108451876,3964291.121786842,7928582.243573684,13486055.597342312,332.1059478732518,13152.697388669134,0,75,100
90,307.79542900212846,3966358.9426870537,7932717.885374107,13490281.2654844,332.88388451799574,13241.806170072592,0,75,100
100,307.54875986504817,3964041.671565003,7928083.343130006,13487922.056204937,332.24027456251827,13187.969667949681,0,75,100
110,306.94338860132905,3958288.716547555,7916577.43309511,13480851.030074019,330.499766554663,13035.03629872025,0,75,100
120,305.825205255834,3947620.6296250713,7895241.259250143,13466920.683914246,327.19566181658547,12752.166700919432,0,75,100
130,303.844582977602,3938273.122442992,7876546.244885984,13452715.324810915,324.26909299901166,12489.240093238026,0,76,100
140,301.8997933320299,3919632.635621794,7839265.271243588,13426018.819401981,317.9613377185262,12031.624655028316,0,76,100
150,301.00868413061295,3911083.349084946,7822166.698169892,13411390.92430052,315.0614995342705,11808.206064638693,0,76,100
160,301.45581325995846,3915399.6220480353,7830799.2440960705,13416899.360261424,316.688881598132,11891.418674889925,0,76,100
170,302.2536060078157,3923103.5594886984,7846207.118977397,13427148.282787807,319.4812591292135,12054.247169089027,0,76,100
180,301.8067483648889,3918827.7931157853,7837655.586231571,13420384.21173919,318.0247613863247,11943.970493487373,0,76,100
190,301.4359169855514,3915244.2555285967,7830488.511057193,13414553.34936166,316.80626580312236,11851.185557171697,0,76,100
200,300.41022712850724,3905304.350558728,7810608.701117456,13404248.604664229,312.9730080364592,11682.424608012918,0,76,100
210,301.2721779991715,3913549.3368214695,7827098.673642939,13424558.553352755,315.51265543224986,11966.47613478951,0,76,100
220,300.4716630269865,3905828.8386918474,7811657.677383695,13421503.267142003,312.2959169021505,11893.043477089775,0,76,100
230,299.6679410415159,3898075.5648278524,7796151.129655705,13415497.688944465,309.20878063730663,11787.511242308514,0,76,100
240,301.52260043496415,3915841.850029592,7831683.700059184,13435577.161709966,315.8989960102759,12114.063800362464,0,76,100
250,301.59634796779505,3916539.7964245444,7833079.592849089,13431171.479284815,316.49372069583364,12058.475420480918,0,76,100
260,297.67916092401447,3888513.363820036,7777026.727640072,13392441.92556992,306.10439880214784,11482.286452257998,0,77,100
270,299.4133647108435,3895671.8014886808,7791343.6029773615,13410048.66823705,308.4447719830714,11713.586321096474,0,76,100
280,300.55152727865055,3906673.711131464,7813347.422262928,13433867.612326145,311.9434952519246,12050.205573423582,0,76,100
290,297.5524639594797,3877988.7445777096,7755977.489155419,13415441.923680745,300.2708624287315,11724.795909072522,0,76,100
300,297.35330778362913,3876065.8525970005,7752131.705194001,13422533.515569692,299.0770279161676,11801.561370527948,0,76,100
