episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,140.1463993039495,1717309.5624840937,3434619.1249681874,15222215.016509345,9.816122512602467,39240.99043020809,0,0,100
20,81.44404808448367,1983424.0457954532,3966848.0915909065,15329165.349465229,20.51529487719361,41498.84810219024,0,87,100
30,165.6011680624058,2816533.999726465,5633067.99945293,14491435.369878728,92.5265364435276,28481.448987095082,0,93,100
40,218.038738154005,3293588.4891706137,6587176.978341227,12308579.02095433,149.82679046446106,7702.826933745512,0,95,100
50,220.96466014450613,3327284.0635008835,6654568.127001767,12093486.587316113,155.62788732381668,6043.02528234859,0,96,100
60,210.56551953238048,3221451.997271636,6442903.994543272,12153274.893611217,128.90557189797357,5855.968424661139,0,95,100
70,204.3650212798993,3182586.416893536,6365172.833787072,12216888.03536852,115.32993876912099,6030.5751491103265,0,97,100
80,206.7976557788802,3205551.7351390067,6411103.4702780135,12251026.488779627,117.94797363916118,6364.769148393151,0,97,100
90,205.590391096924,3168631.516587894,6337263.033175788,12429470.613402126,109.35819609036648,7651.020475851563,0,94,100
100,195.46960297456008,3108341.1420886414,6216682.284177283,12881644.609457128,91.93407004532565,11497.857321347374,0,97,100
110,187.48590336647635,3022040.917580038,6044081.835160076,13341239.880805299,78.39441802937961,15403.812252665199,0,95,100
120,181.71283877058326,2971543.7569945795,5943087.513989159,14198949.985884868,73.30086286614598,21712.009797404393,0,94,100
130,209.5478115927095,3223223.0639069946,6446446.127813989,14845386.496767808,106.47055751857698,31374.455489590666,0,92,100
140,210.9404574219159,3256340.983462828,6512681.966925656,14905476.591350818,112.8484418494483,32597.49907066784,0,94,100
150,212.96766139071525,3274317.0435763365,6548634.087152673,14826479.821026754,116.5158537738805,31162.84084707838,0,94,100
160,211.08371973511848,3248929.144323117,6497858.288646234,14960436.9639217,112.44236793214,34251.793490352895,0,93,100
170,206.4351387206541,3235062.4916917123,6470124.983383425,15092857.911614982,111.55787696711234,40262.87628572658,0,96,100
180,201.48053887184665,3183440.2784843654,6366880.556968731,15466281.782905458,105.32337760062396,60342.5798739247,0,95,100
190,185.12124059698985,3038310.120466124,6076620.240932248,16109665.555415295,84.16371016065433,79893.0728518138,0,95,100
200,201.67647494319513,3174811.250671993,6349622.501343986,15366777.790574985,108.18653565266204,58469.56158004541,0,94,100
210,196.78655236037514,3138173.8978871685,6276347.795774337,15335592.500985552,106.22404944249236,58812.00699935959,0,95,100
220,214.44003297328544,3301496.582241553,6602993.164483106,14435172.832155313,139.9064216421696,31346.96286052876,0,96,100
230,208.65323836614488,3237610.680511796,6475221.361023592,14369791.407803984,133.06503037634778,27042.861206425656,0,95,100
240,198.5044532057971,3154008.8350800164,6308017.670160033,14508679.035276657,123.5457161282932,29703.166521221417,0,96,100
250,124.35141893804482,2472114.3857702897,4944228.771540579,16182075.728875553,55.11417160432558,98728.06070583718,0,95,100
260,140.94463474090458,2639280.6711260295,5278561.342252059,15135504.166339284,57.837025161501145,67294.06144709553,0,98,100
270,181.10135957407047,2970054.857377168,5940109.714754336,13913223.24085057,95.38631249425858,32366.454935850994,0,95,100
280,210.04429459443153,3226256.079218153,6452512.158436306,12893086.10082134,130.64050742301362,14291.644315263162,0,95,100
290,222.1024396697901,3318144.742990636,6636289.485981272,12764867.900605038,137.745613448663,12570.948948359763,0,93,100
300,221.29784068648405,3329788.2211243175,6659576.442248635,12801404.312489135,137.44529049092253,12952.91992888162,0,95,100
