episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,161.37761095781858,1899551.3488204277,3799102.6976408553,13910154.286925927,13.679410927276091,15800.87802593048,0,0,100
20,223.70398048090536,3152459.946804553,6304919.893609106,13785861.565658875,125.87332106132598,15891.06136828123,0,72,100
30,301.1255399764093,3828904.210778609,7657808.421557218,13469363.486974068,324.30852209686304,12764.752901580732,0,67,100
40,358.70042438297554,4329672.875264048,8659345.750528095,12562407.780919975,797.7236628483307,8406.967231894445,0,64,100
50,381.81847212397776,4510815.73552122,9021631.47104244,12059569.694279682,1008.4257884451852,5864.248364439036,0,61,100
60,383.25716389295167,4529153.155883364,9058306.311766729,11798144.299091151,1059.239603702232,4742.059344812857,0,62,100
70,373.5277857250066,4507479.069839983,9014958.139679966,11488440.23275401,1071.1530799187808,3932.616447151128,0,70,100
80,350.02531646600846,4330278.461408647,8755605.671971098,10887725.517042082,977.7666872299634,3203.457428516787,0,76,100
90,286.1650866015932,3729737.503182153,7459475.006364306,10636550.503891837,537.2102537083113,2703.874686130085,0,77,100
100,175.1740900455934,2634667.7084683385,5269335.416936677,10780677.917868977,61.9174330064035,2887.3500442542368,0,71,100
110,163.51092856608653,2531309.913834849,5062619.827669698,11599449.227277122,35.121505953123915,3982.386326621412,0,70,100
120,275.96887724269953,3517882.5182402176,7035765.036480435,11713369.208183696,185.68116856177298,4157.928715044905,0,63,100
130,381.94904077830984,3925206.9377781767,7850413.8755563535,11819576.529748851,354.5789881518992,4292.8811077646105,0,0,100
140,395.9653220269572,4059489.1148616844,8118978.229723369,11910634.087389614,431.15401362610794,4440.1642652532955,0,0,100
150,401.34189951712324,4203176.912142103,8406353.824284205,11817366.145868812,534.6814968051906,4223.751348894041,0,10,100
160,370.8728271133241,3826544.7778878077,7653089.555775615,12160143.55897803,280.1894854758509,5061.13254722403,0,0,100
170,375.36484908309177,3868787.60457479,7737575.20914958,12164656.326290932,289.65746972299564,5036.746873948132,0,0,100
180,411.68361438065676,4206621.234356818,8413242.468713636,11856414.09300083,504.6058383444463,4298.095568342743,0,0,100
190,385.2645676421319,4519061.866941818,9038123.733883636,11495409.916131528,813.770301776055,3569.600594289019,0,60,100
200,377.92713357347037,4441433.494195328,8882866.988390656,11561375.249270746,728.2437005708255,3702.4180013507766,0,59,100
210,377.90225120484644,4478961.550623953,8957923.101247907,11520480.797360046,777.6008920081362,3624.446179013289,0,63,100
220,373.99623078604907,4489979.168486639,8979958.336973278,11497661.163584141,753.1620149623545,3532.551073156247,0,68,100
230,356.40566180020124,4345127.513774211,8690255.027548421,11615864.169432538,603.5006528163677,3798.949560041057,0,70,100
240,355.2046560165391,4325535.425665286,8651070.851330573,11632249.162970163,605.9744058871551,3906.1436623655627,0,69,100
250,381.87112614626386,4576375.544639369,9152751.089278737,11410352.485383986,946.7649549221983,3600.680234180235,0,69,100
260,392.96695869812555,4689300.330675912,9378600.661351824,11293525.744985647,1133.3612319055478,3425.7594669914715,0,70,100
270,388.95872577412393,4623971.710416229,9247943.420832459,11338226.764656162,1108.9059521611027,3575.2245267354847,0,67,100
280,384.5741188191968,4564199.591478739,9128399.182957478,11355626.935637727,1092.8287863157925,3617.358764862589,0,65,100
290,375.2165612865839,4476765.0279456545,8953530.055891309,11396490.786582071,1051.4816059631953,3743.2090569540683,0,65,100
300,358.73113864705476,4257258.386968293,8514516.773936586,11552750.65576633,905.4146135009245,4174.150348828731,0,58,100
