episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,165.1023420872234,1931730.852132823,3863461.704265646,13700225.169516552,16.463742355414283,14773.29234433155,0,0,100
20,210.6473214568703,2850519.90389091,5701039.80778182,12584701.431033527,79.74485970355354,7716.207798459385,0,55,100
30,237.42120577459232,3299965.6632523127,6599931.326504625,12093514.132438652,136.40971489831145,5422.672077980059,0,77,100
40,248.0776248462095,3491446.707892295,6982893.41578459,11890297.162780378,166.4287314685994,4643.76008413627,0,87,100
50,248.7074514123191,3543798.236748564,7087596.473497128,11844892.877175646,175.74108412912182,4542.40878729397,0,92,100
60,251.60903976069488,3561418.3714949256,7122836.742989851,11832216.718368791,178.66442977168663,4516.224275458724,0,91,100
70,265.81186640895385,3600363.4808474574,7200726.961694915,11818814.404756472,184.47613566082097,4433.390327282395,0,81,100
80,362.68738080928006,4518724.591032623,9037449.182065247,11424041.90443171,890.8309041870074,3672.0420219304574,0,82,100
90,393.13189149658785,4821607.856435422,9643215.712870844,11191329.553683236,1200.276764389295,3115.583210782248,0,84,100
100,403.56608103488026,4899995.112537993,9799990.225075986,11110116.96713887,1283.7887465586155,2861.62941518406,0,82,100
110,399.08768252996197,4914023.96435133,9828047.92870266,11087990.724832576,1298.0625418046202,2781.9325784499415,0,88,100
120,400.3376101993033,4916287.952132839,9832575.904265678,11081930.478088407,1299.8482523382665,2760.1551039093597,0,87,100
130,400.3863868770659,4916716.41534531,9833432.83069062,11080016.573798727,1300.0311223381777,2753.995434111784,0,87,100
140,402.40942412366655,4916912.755490835,9833825.51098167,11078707.393113513,1300.1373667347118,2749.191480386403,0,85,100
150,401.42660184263093,4917049.812321804,9834099.624643609,11077053.510227252,1300.2221393236239,2741.734031979747,0,86,100
160,400.4251642318503,4916993.634898374,9833987.269796748,11074068.614797343,1300.010584171909,2725.5601668839035,0,87,100
170,402.3195685044667,4915940.254167407,9831880.508334814,11069452.080485174,1298.4141173808339,2693.5796056927443,0,85,100
180,397.7657167585556,4910765.011799022,9821530.023598043,11070198.548659472,1291.3601963562346,2663.6222070532485,0,89,100
190,395.8342585077119,4902276.970446332,9804553.940892665,11087336.427657602,1278.0528122176202,2689.2360695565085,0,90,100
200,394.29692039472263,4897491.3699983405,9794982.739996681,11104924.615054801,1268.677575435083,2731.31513084365,0,91,100
210,400.3144479716502,4897682.073468152,9795364.146936305,11106926.665243423,1269.009221682108,2742.6867379188334,0,85,100
220,397.71634317285555,4901270.744759456,9802541.489518913,11094811.831495399,1276.982572212769,2721.0795909398093,0,88,100
230,398.2687015342039,4906267.857502462,9812535.715004925,11081817.051817197,1286.6163790823657,2695.9023021649996,0,88,100
240,402.83084001791207,4911437.227522588,9822874.455045177,11074803.645395234,1294.443070660856,2689.194909093885,0,84,100
250,402.9474927367657,4912564.801543823,9825129.603087647,11078899.230786735,1295.986917226837,2721.1408851240813,0,84,100
260,401.6520177060784,4909872.9433596255,9819745.886719251,11085983.713872967,1292.994751201394,2751.2667495763862,0,85,100
270,405.3399204845761,4906999.367524892,9813998.735049784,11089732.40210589,1289.5859784427269,2751.094407038533,0,81,100
280,401.4121242384837,4898504.427220516,9797008.854441032,11104908.764616199,1279.634419808586,2786.5734453303735,0,84,100
290,396.003081037684,4866970.877642622,9733941.755285244,11145588.234105341,1246.3383562450786,2911.635521892602,0,86,100
300,384.4105685821037,4768494.109437128,9536988.218874255,11238342.116172336,1153.845213356654,3184.523579705661,0,87,100
